id,name,publishers,bestsellers_list,columns,syndicates
Q7176,Naguib Mahfouz,"Doubleday (as of 1967-01-01T00:00:00Z), Columbia University Press (as of 1985-01-01T00:00:00Z), Random House (as of 1965-01-01T00:00:00Z), Maktabet Masr (as of 1977-01-01T00:00:00Z), Dar El Shorouk (as of 1944-01-01T00:00:00Z), Unionsverlag (as of 1996-01-01T00:00:00Z), Assembly of the Union of the Comoros (as of 2005-01-01T00:00:00Z), Saqi Books (as of 2018-12-11T00:00:00Z), Hindawi Foundation (as of 2022-01-01T00:00:00Z), Knopf Doubleday Publishing Group (as of 2000-06-06T00:00:00Z), Yayasan Obor Indonesia (as of 2005-01-01T00:00:00Z)",,,"Doubleday, Unionsverlag, Columbia University Press"
Q7197,Simone de Beauvoir,"Éditions Gallimard (as of 1949-01-01T00:00:00Z), Rowohlt Verlag (as of 1951-01-01T00:00:00Z), Portál (as of 2022-01-01T00:00:00Z)",The Mandarins (1 awards),,"Éditions Gallimard, Rowohlt Verlag"
Q7199,Marcel Proust,"Éditions Gallimard (as of 2000-01-01T00:00:00Z), Éditions Grasset (as of 2000-01-01T00:00:00Z), La Nouvelle Revue française (as of 1919-01-01T00:00:00Z), Calmann-Lévy (as of 1896-01-01T00:00:00Z), Rój (as of 1937-01-01T00:00:00Z), Giulio Einaudi editions (as of 1978-01-01T00:00:00Z), Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z)","In Search of Lost Time (1 awards), In the Shadow of Young Girls in Flower (1 awards)",,"Éditions Gallimard, Éditions Grasset, Calmann-Lévy"
Q7200,Alexander Pushkin,"Sovremennik (as of 1836-01-01T00:00:00Z), Ferdinand Hirt & Sohn (as of 1923-01-01T00:00:00Z), Nauka (as of 1937-01-01T00:00:00Z), Adelphi Edizioni (as of 1998-01-01T00:00:00Z), Gregynog Press (as of 1999-01-01T00:00:00Z), Albatros, nakladatelství pro děti a mládež (as of 1981-01-01T00:00:00Z), Státní nakladatelství dětské knihy (as of 1963-01-01T00:00:00Z), Dobrovský (as of 2016-01-01T00:00:00Z), Publishing house Jan Otto (as of 1901-01-01T00:00:00Z), Melantrich (as of 1940-01-01T00:00:00Z), University of Wisconsin Press (as of 1967-01-01T00:00:00Z)",Q25394495 (1 awards),,Adelphi Edizioni
Q7235,Sophocles,"Oxford University Press (as of 1906-01-01T00:00:00Z), Henry Frowde (as of 1906-01-01T00:00:00Z), Feliks West (as of 1902-01-01T00:00:00Z), J.B. Metzler, Cambridge University Press (as of 1917-01-01T00:00:00Z), Daldy, Isbister & Co. (as of 1878-01-01T00:00:00Z), Sociedad Editorial Prometeo (as of 1920-01-01T00:00:00Z), Ossoliński National Institute (as of 1947-01-01T00:00:00Z), George Allen & Unwin Limited (as of 1919-01-01T00:00:00Z), University of Wales Press (as of 1991-01-01T00:00:00Z), Academy of Learning (as of 1916-01-01T00:00:00Z)",,,"Oxford University Press, George Allen & Unwin Limited, Cambridge University Press"
Q7241,Rabindranath Tagore,"Visva-Bharati Granthana Vibhaga (as of 1933-01-01T00:00:00Z), Jaroslav Šnajdr (as of 1917-01-01T00:00:00Z), Majumdar Library (as of 1900-01-01T00:00:00Z), Calcutta University Press (as of 1933-01-01T00:00:00Z)",Q123992705 (1 awards),,Harvard University Press
Q7243,Leo Tolstoy,"The Russian Messenger (as of 1869-01-01T00:00:00Z), Sovremennik (as of 1854-01-01T00:00:00Z), Jarrold (as of 1902-01-01T00:00:00Z), Thomas Y. Crowell Co. (as of 1899-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/3494a7ef900de3157eaf5f636ea3b129 (as of 1890-01-01T00:00:00Z), Oxford University Press (as of 1906-01-01T00:00:00Z), Stock (as of 1902-01-01T00:00:00Z), Groupe Flammarion (as of 1889-01-01T00:00:00Z), Mercure de France (as of 1905-01-01T00:00:00Z), Hachette (as of 1901-01-01T00:00:00Z), La Technique du Livre (as of 1930-01-01T00:00:00Z), Charpentier (as of 1902-01-01T00:00:00Z), Perrin (as of 1889-01-01T00:00:00Z), Alphonse Lemerre (as of 1891-01-01T00:00:00Z), Cahiers de la Quinzaine (as of 1902-01-01T00:00:00Z), Alianza Editorial (as of 2001-01-01T00:00:00Z)",,,"Reclam, Rütten & Loening, Perrin, Lokgeet Parkashan, Adelphi Edizioni, Oxford University Press"
Q7245,Mark Twain,"Chatto & Windus (as of 1884-01-01T00:00:00Z), James R. Osgood (as of 1881-01-01T00:00:00Z), Harper (as of 1962-01-01T00:00:00Z), American Publishing Company (as of 1869-01-01T00:00:00Z), Charles L. Webster and Company (as of 1893-01-01T00:00:00Z), Harper's Magazine (as of 1912-12-01T00:00:00Z), The Belford-Clarke Company (as of 1879-01-01T00:00:00Z), Mitchell Kennerley (as of 1917-01-01T00:00:00Z), Mercure de France (as of 1907-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/1911ebe693f60b670c1dfb5c55ce27ee (as of 1887-01-01T00:00:00Z), Nordiska förlaget (as of 1913-01-01T00:00:00Z)",,,"Calixta, Chatto & Windus, Mercure de France, Saalfield Publishing, Björck & Börjesson"
Q7259,Ada Lovelace,,,,
Q7273,Ellen Swallow Richards,,,,
Q7317,Giuseppe Verdi,"Welsh National Opera (as of 1992-01-01T00:00:00Z), Court of the National Eisteddfod (as of 1991-01-01T00:00:00Z), National Eisteddfod of Wales (as of 1988-01-01T00:00:00Z)",,,
Q7331,Ibn Battuta,"Academy of the Kingdom of  for Royaume (as of 1997-01-01T00:00:00Z), Q18670598 (as of 2023-03-17T00:00:00Z)",,,
Q7335,Miep Gies,,,,
Q7345,Dan Brown,"Doubleday (as of 2003-04-01T00:00:00Z), Bantam Books (as of 2003-04-01T00:00:00Z), Transworld Publishers (as of 2003-04-01T00:00:00Z), Qanun (as of 2003-04-01T00:00:00Z), Pocket Books (as of 2000-01-01T00:00:00Z), St. Martin's Press (as of 1998-01-01T00:00:00Z), Argo Publishing (as of 2016-01-01T00:00:00Z)",,,"Doubleday, St. Martin's Press, Transworld Publishers, Argo Publishing"
Q7351,Robert Schumann,"Court of the National Eisteddfod (as of 1991-01-01T00:00:00Z), Éditions Durand (as of http://www.wikidata.org/.well-known/genid/4e50e248d8a50b0ec7d70c96ba0c13c8), Librairie Fischbacher (as of 1909-01-01T00:00:00Z)",,,
Q7371,Federico Fellini,"Adelphi Edizioni (as of 1998-01-01T00:00:00Z), Abrams Books (as of 2003-12-01T00:00:00Z)",,,Adelphi Edizioni
Q7450,Asima Chatterjee,,,,
Q7460,Cleopatra the Alchemist,,,,
Q7489,Emperor Gaozong of Song,,,,
Q7499,Mary the Jewess,,,,
Q7522,Carmen Hermosillo,,,,
Q7524,Sue Gardner,,,,
Q7543,Stacy Horn,,,,
Q7555,Jude Milhon,,,,
Q7604,Leonhard Euler,"Marc Michel Bousquet (as of 1748-01-01T00:00:00Z), Saint Petersburg Academy of Sciences (as of 1768-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/20502c1d4b5a70a26c0c3bacf2170117, Leopold Voss (as of 1862-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/19437c4e549b749ae4c0bb89ca294b3e (as of 1862-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/56cf7a68e43fe6d90f89f8edde52553f (as of 1862-01-01T00:00:00Z)",,,
Q7721,Napoleon III,"Pagnerre (as of 1844-01-01T00:00:00Z), Firmin Didot (as of 1863-01-01T00:00:00Z), Q104904980 (as of 1859-01-01T00:00:00Z)",,,
Q7724,August Strindberg,"Norstedts Förlag (as of 1989-01-01T00:00:00Z), Albert Bonniers Förlag (as of 1894-01-01T00:00:00Z)",,,Adelphi Edizioni
Q7728,Grazia Deledda,"Edizioni Madella (as of 1917-01-01T00:00:00Z), Fratelli Treves (as of 1922-01-01T00:00:00Z), Chapman and Hall (as of 1905-01-01T00:00:00Z)",,,Chapman and Hall
Q7729,Louis Bonaparte,,,,
Q7833,Boris Vian,"Éditions Gallimard (as of 1947-03-20T00:00:00Z), fiction literature (as of 1947-03-20T00:00:00Z), Jean-Jacques Pauvert (as of 1962-01-01T00:00:00Z), Editions du Scorpion (as of 1946-11-21T00:00:00Z), Argo Publishing (as of 2015-01-01T00:00:00Z)",Froth on the Daydream (1 awards),,"Éditions Gallimard, Argo Publishing"
Q7841,Alfred Jarry,"Editions Fasquelle (as of 1911-01-01T00:00:00Z), Mercure de France (as of 1896-01-01T00:00:00Z), Adelphi Edizioni (as of 1991-01-01T00:00:00Z), Q106619274 (as of 1902-01-01T00:00:00Z)",,,"Mercure de France, Adelphi Edizioni"
Q7934,Frank Herbert,"Chilton Company (as of 1965-01-01T00:00:00Z), Berkley Books (as of 1968-01-01T00:00:00Z), G. P. Putnam's Sons (as of 1972-01-01T00:00:00Z), Ace Books (as of 1966-01-01T00:00:00Z), Doubleday (as of 1973-01-01T00:00:00Z), Sidgwick & Jackson (as of 1975-01-01T00:00:00Z), DAW Books (as of 1973-01-01T00:00:00Z), Avon (as of 1967-01-01T00:00:00Z), Gollancz (as of 1980-01-01T00:00:00Z), New English Library (as of 1970-01-01T00:00:00Z), Kevin J. Anderson (as of 2012-04-05T00:00:00Z), Tor Books (as of 2014-01-01T00:00:00Z)","Dune (3 awards), Dune (1 awards)",,"Gollancz, Avon, Doubleday, Tor Books"
Q7999,Lluís Llach,,,,
Q8006,Akira Kurosawa,Vintage Books (as of 1981-01-01T00:00:00Z),,,
Q8011,Avicenna,Arab Academy of Damascus (as of 1983-01-01T00:00:00Z),,,
Q8018,Augustine of Hippo,"L. Guérin & Cie (as of 1869-01-01T00:00:00Z), Q28492234 (as of 1846-01-01T00:00:00Z), Michel Sonnius (as of 1584-01-01T00:00:00Z), Pierre Gérard and Jean Du Pré (as of 1486-01-01T00:00:00Z), Charpentier (as of 1855-01-01T00:00:00Z), Jacques Rollin (as of 1736-01-01T00:00:00Z), Piotr Franciszek Pękalski (as of 1847-01-01T00:00:00Z), Pierre Le Petit (as of 1665-01-01T00:00:00Z), Perlado, Páez y Cía. (as of 1893-01-01T00:00:00Z), Paulist Press (as of 1984-01-01T00:00:00Z), Karmelitánské nakladatelství (as of 2015-01-01T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2019-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/74562c23d62ed861c27282fc816137c0 (as of 1834-01-01T00:00:00Z), Ediciones Encuentro",,,
Q8027,Martin Luther King Jr.,"Beacon Press (as of 1967-01-01T00:00:00Z), University of California Press (as of 1992-01-01T00:00:00Z)",,,University of California Press
Q8237,Richard Holmes,HarperCollins (as of 2008-01-01T00:00:00Z),,,HarperCollins
Q8312,Nicholas Meyer,"Harcourt (as of 1974-03-20T00:00:00Z), W. W. Norton & Company (as of 1993-09-20T00:00:00Z), Dutton (as of 1974-07-01T00:00:00Z), Paramount Television Studios (as of 2017-09-24T00:00:00Z)",,,
Q8442,Otto von Bismarck,,,,
Q8620,Kwame Nkrumah,"International Publishers (as of 1968-12-01T00:00:00Z), Zed Books (as of 1968-12-01T00:00:00Z), Panaf Books (as of 1968-12-01T00:00:00Z), Heinemann (as of 1964-01-01T00:00:00Z), Monthly Review Press (as of 1964-01-01T00:00:00Z), Thomas Nelson and Sons Ltd (as of 1957-01-01T00:00:00Z)",,,"Brill, Greenwood Publishing Group, International Publishers, Zed Books"
Q8704,Walt Disney,"Walt Disney Music Company, Inc. (as of 1930-01-01T00:00:00Z)",,,
Q8747,Euclid,"Macmillan Publishers (as of 1864-01-01T00:00:00Z), Bompiani (as of 2007-01-01T00:00:00Z), Jednota českých mathematiků (as of 1907-01-01T00:00:00Z), Domenico Frisolino (as of 1575-01-01T00:00:00Z), Q130271043 (as of 1759-01-01T00:00:00Z), Leib Soesmans (as of 1780-01-01T00:00:00Z)",,,Bompiani
Q8750,Michael Faraday,"Taylor & Francis (as of 1859-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/c9c82c3b3f14b605334e44fd12963953 (as of 1860-01-01T00:00:00Z), Benno Schwabe (as of 1899-01-01T00:00:00Z), Williams and Norgate (as of 1899-01-01T00:00:00Z)",,,"Taylor & Francis, Williams and Norgate"
Q8768,Henry Ford,,,,
Q8796,Sandra Lombardi,,,,
Q8797,Aemilius Macer,,,,
Q8800,Gaius Maecenas Melissus,,,,
Q8809,Domitius Marsus,,,,
Q8816,Marc Décimo,,,,
Q8817,Gaius Valgius Rufus,,,,
Q8820,Lucius Varius Rufus,,,,
Q8825,Gaius Cornelius Gallus,Christophe Plantin (as of 1560-01-01T00:00:00Z),,,
Q8827,Propertius,"Macmillan Inc. (as of 1912-01-01T00:00:00Z), William Heinemann (as of 1912-01-01T00:00:00Z), Christophe Plantin (as of 1560-01-01T00:00:00Z)",,,
Q8873,Satyajit Ray,"ABP Group (as of 1979-01-01T00:00:00Z), Penguin Books",Joi Baba Felunath (1 awards),,Penguin Books
Q8877,Steven Spielberg,,,,
Q8902,Cristina Marcano,,,,
Q8948,Arnošt Muka,Czech Academy of Science and Art (as of 1901-01-01T00:00:00Z),,,
Q8963,Johannes Kepler,"Linz (as of 1619-01-01T00:00:00Z), B. G. Teubner Verlag (as of 1898-01-01T00:00:00Z), Paul Dry Books (as of 2010-01-01T00:00:00Z)",,,B. G. Teubner Verlag
Q8998,Mo Yan,"Hamish Hamilton (as of 1992-01-01T00:00:00Z), Éditions du Seuil (as of 1992-01-01T00:00:00Z), Hunan Literature and Art Publishing House (as of 1992-01-01T00:00:00Z), Arcade Publishing (as of 1996-01-01T00:00:00Z), Beijing October Arts & Literature Publishing House (as of 1996-01-01T00:00:00Z), Shanghai Literature & Art Publishing House (as of 2001-01-01T00:00:00Z)",,,
Q9045,Chanakya,Prithibir Itihas Karyalay (as of 1912-01-01T00:00:00Z),,,
Q9047,Gottfried Wilhelm Leibniz,"Éditions Delagrave (as of 1892-01-01T00:00:00Z), Medina y Navarro, editores (as of 1877-01-01T00:00:00Z), Editorial Calpe (as of 1919-01-01T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2019-01-01T00:00:00Z), Ediciones Encuentro",,,Éditions Delagrave
Q9049,Noam Chomsky,"Harper (as of 1968-01-01T00:00:00Z), De Gruyter (as of 1957-02-01T00:00:00Z), Henry Holt and Company (as of 2006-04-01T00:00:00Z), Pantheon Books (as of 1988-01-01T00:00:00Z), Hamish Hamilton (as of 2007-05-01T00:00:00Z), Seven Stories Press (as of 1999-11-01T00:00:00Z), The New Press (as of 1969-01-01T00:00:00Z), The MIT Press (as of 1965-05-01T00:00:00Z), Pluto Press (as of 1996-01-01T00:00:00Z), Verso Books (as of 1991-01-01T00:00:00Z), City Lights Bookstore (as of 2012-02-01T00:00:00Z), OR Books (as of 2010-01-01T00:00:00Z), Penguin Books (as of 2012-01-01T00:00:00Z), Columbia University Press (as of 1994-01-01T00:00:00Z), South End Press (as of 1983-01-01T00:00:00Z), Between the Lines Books (as of 1983-01-01T00:00:00Z), Rowman & Littlefield (as of 2003-01-01T00:00:00Z), 10/18 (as of 2005-02-01T00:00:00Z), Les Arènes (as of 1999-01-01T00:00:00Z), Metropolitan Books (as of 2003-11-01T00:00:00Z), Picador (as of 2016-05-01T00:00:00Z)",,,"The MIT Press, De Gruyter, Pantheon Books, Penguin Books, Columbia University Press, City Lights Bookstore, Henry Holt and Company, OR Books, Rowman & Littlefield, Seven Stories Press, The New Press, Pluto Press"
Q9061,Karl Marx,"Marx-Engels-Lenin Institute (as of 1844-01-01T00:00:00Z), Karl Dietz Verlag Berlin (as of 1956-01-01T00:00:00Z), Q31534530 (as of 1909-01-01T00:00:00Z), Maurice Lachâtre (as of 1872-01-01T00:00:00Z), Random House (as of 1932-01-01T00:00:00Z), Det Norske Arbeiderpartis Forlag (as of 1919-01-01T00:00:00Z), Penguin Classics (as of 2002-06-27T00:00:00Z), Q64007173 (as of 1907-01-01T00:00:00Z), Q74803341 (as of 1903-01-01T00:00:00Z), Edicións Xerais de Galicia (as of 1998-01-01T00:00:00Z), Charles H. Kerr Publishing Company (as of 1904-01-01T00:00:00Z), Samonà e Savelli (as of 1973-01-01T00:00:00Z), Edward Truelove (as of 1870-01-01T00:00:00Z), Labour and Socialist International (as of 1924-01-01T00:00:00Z), Ōtsuki Shoten (as of 1972-01-01T00:00:00Z), Swan Sonnenschein & Co. (as of 1899-01-01T00:00:00Z), Vintage Books (as of 1977-01-01T00:00:00Z)",,,Karl Dietz Verlag Berlin
Q9068,Voltaire,"André le Breton (as of 1751-01-01T00:00:00Z), Voltaire Foundation, The Werner Company (as of 1906-01-01T00:00:00Z), G. P. Putnam's Sons (as of 1912-01-01T00:00:00Z), Garnier Frères (as of 1877-01-01T00:00:00Z), Gabriel Cramer (as of 1759-01-01T00:00:00Z), Firmin Didot (as of 1829-01-01T00:00:00Z), Q41708087 (as of 1829-01-01T00:00:00Z), John Brindley (as of 1749-01-01T00:00:00Z), University of Toronto Press (as of 1968-01-01T00:00:00Z), Q56462143 (as of 1819-01-01T00:00:00Z), Société littéraire typographique (as of 1784-01-01T00:00:00Z), Publicaciones de La Escuela Moderna (as of 1916-01-01T00:00:00Z), Project Gutenberg (as of 2009-01-01T00:00:00Z), Státní nakladatelství politické literatury (as of 1957-01-01T00:00:00Z)",,,The Werner Company
Q9082,Joseph Victor von Scheffel,,,,
Q9191,René Descartes,"Joannes Maire (as of 1637-01-01T00:00:00Z), Léopold Cerf (as of 1904-01-01T00:00:00Z), François Georges Levrault (as of 1820-01-01T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2016-01-01T00:00:00Z), Éditions Berger-Levrault (as of 1824-01-01T00:00:00Z), Hackett Publishing Company (as of 1993-01-01T00:00:00Z), Ediciones Encuentro",,,Hackett Publishing Company
Q9200,Paul the Apostle,"Press of Villalpando (as of 1796-01-01T00:00:00Z), University of Wales Press (as of 1941-01-01T00:00:00Z), Danske bibelselskab (as of 1996-01-01T00:00:00Z), Marcion of Sinope",,,
Q9204,C. S. Lewis,"Oxford University Press, Macmillan Publishers (as of 1952-01-01T00:00:00Z), Geoffrey Bles (as of 1942-02-01T00:00:00Z), The Centenary Press (as of 1942-02-01T00:00:00Z), Harcourt, Faber & Faber (as of 1961-01-01T00:00:00Z), Cambridge University Press (as of 1961-01-01T00:00:00Z), J. M. Dent (as of 1933-01-01T00:00:00Z), Rowman & Littlefield (as of 1933-01-01T00:00:00Z), William B. Eerdmans Publishing Company (as of 1970-01-01T00:00:00Z), Adelphi Edizioni (as of 1997-01-01T00:00:00Z), Bryntirion Press (as of 1983-01-01T00:00:00Z), Jaca Book (as of 1995-01-01T00:00:00Z), Biblioteca Universale Rizzoli (as of 2005-01-01T00:00:00Z), HarperCollins (as of 1950-01-01T00:00:00Z), Gallimard Jeunesse (as of 2008-05-13T00:00:00Z)","The Last Battle (1 awards), The Space Trilogy (1 awards)",,"HarperCollins, Oxford University Press, Éditions Gallimard, Adelphi Edizioni, Faber & Faber, Cambridge University Press, William B. Eerdmans Publishing Company, Rowman & Littlefield, HarperOne"
Q9235,Georg Wilhelm Friedrich Hegel,"Eugen Diederichs (as of 1906-01-01T00:00:00Z), Q78620888 (as of 1874-01-01T00:00:00Z), Q3237913 (as of 1863-01-01T00:00:00Z), Rovnost (as of 1952-01-01T00:00:00Z), Q131838783 (as of 2012-01-01T00:00:00Z), Siglo del Hombre (as of 2017-02-28T00:00:00Z)",,,Siglo del Hombre
Q9294,Ibn Khaldun,"Dār al-Fikr (as of 2001-01-01T00:00:00Z), Dār At-Tanawwuʿ Ath-Thaqāfī (as of 2021-01-01T00:00:00Z), New York University Press (as of 2022-11-15T00:00:00Z), Q125701172 (as of 2004-01-01T00:00:00Z), al-Dār al-ʻArabīyah lil-Kitāb (as of 2006-01-01T00:00:00Z), Q129505333 (as of 2006-01-01T00:00:00Z), Pustaka Al Kautsar (as of 2011-01-01T00:00:00Z)",,,Dār At-Tanawwuʿ Ath-Thaqāfī
Q9312,Immanuel Kant,"Alfonso Fortunato Stella (as of 1814-01-01T00:00:00Z), Swan Sonnenschein & Co. (as of 1900-01-01T00:00:00Z), Q3237913 (as of 1863-01-01T00:00:00Z), Editorial Calpe (as of 1921-01-01T00:00:00Z), Adelphi Edizioni (as of 1996-01-01T00:00:00Z), Q78620888 (as of 1886-01-01T00:00:00Z), Groupe Flammarion (as of 1912-01-01T00:00:00Z), Éditions Durand (as of 1855-01-01T00:00:00Z), Gauthier-Villars (as of 1886-01-01T00:00:00Z), Cambridge University Press (as of 1997-01-01T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2015-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/96210f9f0c402bd496886e232c971cd2 (as of 1928-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/4315d31643f1b5b3c455e19a61585ea8 (as of 1913-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/3c505fc30eb0d0334d42af06dfceebd7 (as of 1928-01-01T00:00:00Z), Ediciones Encuentro",,,"Adelphi Edizioni, Cambridge University Press"
Q9327,Guy de Maupassant,"Paul Ollendorff (as of 1884-01-01T00:00:00Z), Knihtiskárna Františka Šimáčka (as of 1891-01-01T00:00:00Z), Josef Richard Vilímek (as of 1900-01-01T00:00:00Z), Knihkupectví Jaroslava Pospíšila (as of 1892-01-01T00:00:00Z), Nusantara (as of 1964-01-01T00:00:00Z), Q18670289 (as of 2011-01-01T00:00:00Z), Q18670310 (as of 2008-01-01T00:00:00Z), Q18670325 (as of 1964-01-01T00:00:00Z), Q3579281 (as of 1910-01-01T00:00:00Z), Groupe Flammarion (as of 1885-01-01T00:00:00Z)",,,Alfred A. Knopf
Q9333,Laozi,"Jaroslav Šnajdr (as of 1920-01-01T00:00:00Z), Ernest Leroux (as of 1909-01-01T00:00:00Z), IN Group (as of 1842-01-01T00:00:00Z), Dokořán (as of 2019-01-01T00:00:00Z)",,,
Q9353,John Locke,Awnsham Churchill (as of 1690-01-01T00:00:00Z),,,
Q9358,Friedrich Nietzsche,"Mercure de France (as of 1907-01-01T00:00:00Z), Českoslovanská akciová tiskárna (as of 1917-01-01T00:00:00Z), Adelphi Edizioni (as of 2012-01-01T00:00:00Z)",,,Adelphi Edizioni
Q9364,Jean-Paul Sartre,"Éditions Gallimard (as of 1943-01-01T00:00:00Z), Alfred A. Knopf (as of 1949-01-01T00:00:00Z), Vintage Books (as of 1949-01-01T00:00:00Z), George Braziller (as of 1964-01-01T00:00:00Z), University of Wales Press (as of 1947-01-01T00:00:00Z), Routledge (as of 2005-07-05T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2018-01-01T00:00:00Z)",Being and Nothingness (1 awards),,"Éditions Gallimard, Alfred A. Knopf, Routledge"
Q9372,Sima Qian,Natur & Kultur (as of 2016-01-01T00:00:00Z),,,
Q9381,Adam Smith,"Thomas Cadell (as of 1776-03-09T00:00:00Z), William Strahan (as of 1776-03-09T00:00:00Z), P. F. Collier & Son (as of 1902-01-01T00:00:00Z), National Bureau of Economic Research (as of 2021-01-01T00:00:00Z)",,,
Q9397,Zhu Xi,,,,
Q9438,Thomas Aquinas,"The Aquinas Institute for the Study of Sacred Doctrine (as of 2012-01-01T00:00:00Z), Regnery Publishing (as of 1954-01-01T00:00:00Z), Yale University Press (as of 1951-01-01T00:00:00Z), University of Notre Dame Press (as of 1975-01-01T00:00:00Z), St. Augustine's Press (as of 1999-01-01T00:00:00Z), B. Herder Book Company (as of 1947-01-01T00:00:00Z), Church Press Co. (as of 1867-01-01T00:00:00Z), Oxford University Press (as of 1993-01-01T00:00:00Z), Christian Classics Ethereal Library (as of 1981-01-01T00:00:00Z), Ediciones Encuentro",,,"Oxford University Press, Yale University Press, Regnery Publishing, Church Press Co."
Q9441,The Buddha,,,,
Q9457,Abid Surti,,,,
Q9554,Martin Luther,"Böhlau Verlag (as of 1883-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/7266f0af97856fe2baefc14d116a748c (as of 1696-01-01T00:00:00Z), Q12718137 (as of 1981-01-01T00:00:00Z), Verbum (as of 1983-01-01T00:00:00Z), Fortress Press (as of 2000-01-01T00:00:00Z), 1517 Media, Concordia Publishing House, Lutheran Publication Society (as of 1913-01-01T00:00:00Z), Primož Trubar typography in Tübingen (as of 1562-01-01T00:00:00Z)",,,"Böhlau Verlag, 1517 Media, Concordia Publishing House, Fortress Press, Lutheran Publication Society"
